id_cliente,deuda_credito,numero_dependientes,deuda_total,num_productos_financieros,edad,ingreso_aprox,cuota_mensual,dti_total,dti_credito,cuota_dti,dti_total_n,dti_credito_n,cuota_dti_n,edad_n,dependientes_n,productos_n,years_in_business,years_in_business_n,municipio_residencia_Ciudad de Guatemala,municipio_residencia_Escuintla,municipio_residencia_Mixco,municipio_residencia_Quetzaltenango,municipio_residencia_Villa Nueva,tipo_credito_Abasto,tipo_credito_AdquisiciÃ³n de Equipo,tipo_credito_Nuevo Negocio,tipo_credito_VehÃ­culo,tipo_negocio_AbarroterÃ­a,tipo_negocio_Manufactura,tipo_negocio_Restaurante,tipo_negocio_Salud,tipo_negocio_TecnologÃ­a,nivel_educativo_Bachillerato,nivel_educativo_Postgrado,nivel_educativo_Primaria,nivel_educativo_Secundaria,nivel_educativo_Universidad,estado_civil_Casado,estado_civil_Divorciado,estado_civil_Soltero,estado_civil_Viudo,genero_F,genero_M,genero_O
2291,34353.7,10,60568.96,6,28,62501.25,821.2982426403552,0.9690839783049285,0.5496482070270651,0.013140509071853997,0.3230279927683095,0.18321606900902168,0.008760339381235998,0.14925373134328357,1.0,0.7142857142857143,7.904109589041096,0.3060033941450997,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
6136,40932.78,4,55791.62,5,36,62501.25,3159.823208578244,0.8926480670243772,0.6549113817618861,0.050556160213238735,0.2975493556747924,0.2183037939206287,0.03370410680882582,0.26865671641791045,0.4,0.5714285714285714,20.136986301369863,0.7795927025880357,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0
7933,37647.59,7,70651.97,2,45,15000.5,636.4610704413649,4.7099743338748725,2.509755674643528,0.04242932371580518,1.0,0.8365852248811759,0.028286215810536783,0.40298507462686567,0.7,0.14285714285714285,21.43013698630137,0.8296563428086551,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
3039,52703.52,0,98883.61,5,43,15000.5,4068.47044519741,6.592020932196125,3.5134508847362786,0.2712223222510041,1.0,1.0,0.1808148815006694,0.373134328358209,0.0,0.5714285714285714,7.635616438356164,0.29560882477725925,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
5256,23481.96,8,23481.96,1,53,62501.25,835.5119364746321,0.3757038459170704,0.3757038459170704,0.013367923624907728,0.12523461530569013,0.12523461530569013,0.008911949083271819,0.5223880597014925,0.8,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
6150,7912.33,1,12195.82,8,37,40000.5,1305.3856532274567,0.3048916888462671,0.19780577742283706,0.03263423340195304,0.1016305629487557,0.06593525914094568,0.021756155601302025,0.2835820895522388,0.1,1.0,21.421917808219177,0.8293381417055579,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
1168,62944.46,4,62944.46,1,20,15000.5,1094.8697077201757,4.196157461138218,4.196157461138218,0.07298888088044977,1.0,1.0,0.04865925392029985,0.029850746268656716,0.4,0.0,17.339726027397262,0.6712982605006365,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
2045,40662.08,8,85598.85,6,30,62501.25,6708.475012396412,1.3695542088939094,0.650580268384223,0.1073334535275547,0.45651806963130315,0.21686008946140767,0.07155563568503646,0.1791044776119403,0.8,0.7142857142857143,21.421917808219177,0.8293381417055579,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
8091,105965.55,1,174641.57,6,22,62501.25,1382.3240554743245,2.7942092357705772,1.69541489167504,0.022116742552384275,0.9314030785901924,0.5651382972250133,0.014744495034922851,0.05970149253731343,0.1,0.7142857142857143,0.0,0.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
6289,19583.2,5,54645.03,4,30,7500.0,781.0384030105467,7.286003999028532,2.6110933329851878,0.10413845372085444,1.0,0.8703644443283959,0.06942563581390296,0.1791044776119403,0.5,0.42857142857142855,9.252054794520548,0.3581883750530335,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
1971,18259.11,0,45289.63,2,64,25000.5,275.65758249582535,1.811548968948159,0.7303497929749265,0.011026082777736416,0.603849656316053,0.24344993099164217,0.007350721851824278,0.6865671641791045,0.0,0.14285714285714285,13.142465753424657,0.5088035638523547,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0
2419,13305.91,3,21307.37,7,41,25000.5,1044.3211668259132,0.8522777544108207,0.5322257554636017,0.04177201123114103,0.2840925848036069,0.17740858515453392,0.027848007487427353,0.34328358208955223,0.3,0.8571428571428571,4.578082191780822,0.17723801442511666,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0
463,32467.68,7,69946.01,4,55,15000.5,1617.4700019832453,4.6629119026257175,2.164439851860642,0.10782773920038782,1.0,0.721479950620214,0.07188515946692521,0.5522388059701493,0.7,0.42857142857142855,7.328767123287672,0.2837293169282987,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
441,28122.36,2,48182.0,4,54,25000.5,1022.3643460158002,1.9272414550938084,1.124871902516955,0.040893755963876975,0.6424138183646028,0.374957300838985,0.027262503975917982,0.5373134328358209,0.2,0.42857142857142855,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
7988,65878.59,6,73063.93,4,59,40000.5,1145.9065688136882,1.8265754177616134,1.646944163156787,0.028647306128299417,0.6088584725872045,0.548981387718929,0.019098204085532946,0.6119402985074627,0.6,0.42857142857142855,17.002739726027396,0.658252015273653,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
7218,19618.72,8,45215.89,4,28,15000.5,713.2217138866869,3.0142921900593787,1.3078710708771126,0.0475465293716303,1.0,0.4359570236257042,0.031697686247753536,0.14925373134328357,0.8,0.42857142857142855,4.095890410958904,0.15857021637675012,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
856,73805.17,6,120476.13,3,63,62501.25,1714.290320842285,1.9275795283785913,1.1808591027990503,0.027428096571106286,0.6425265094595304,0.39361970093301674,0.018285397714070856,0.6716417910447762,0.6,0.2857142857142857,0.0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0
6636,19362.78,7,20588.36,5,32,62501.25,1494.7179650782246,0.3294071718512925,0.3097982840293626,0.023915009140686137,0.1098023906170975,0.1032660946764542,0.01594333942712409,0.208955223880597,0.7,0.5714285714285714,9.608219178082193,0.37197708952057706,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
989,28467.2,9,36904.21,6,60,15000.5,481.2595278079731,2.4601986598806573,1.8977500748709877,0.032082899088423066,0.8200662199602191,0.6325833582903292,0.021388599392282045,0.6268656716417911,0.9,0.7142857142857143,1.917808219178082,0.07424692405600339,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0
6519,12587.05,5,12587.05,1,50,7500.0,190.02652915107882,1.6782733331095634,1.6782733331095634,0.025336870550098926,0.5594244443698545,0.5594244443698545,0.016891247033399285,0.47761194029850745,0.5,0.0,14.457534246575342,0.5597157403478998,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0
6437,27137.76,0,45502.91,3,33,7500.0,673.5839861087985,6.067054665857726,3.6183679995175506,0.08981119813586497,1.0,1.0,0.05987413209057665,0.22388059701492538,0.0,0.2857142857142857,0.0,0.0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
7478,72451.08,9,72451.08,1,55,62501.25,945.1267013580801,1.1591940960995308,1.1591940960995308,0.015121724786991595,0.38639803203317696,0.38639803203317696,0.010081149857994397,0.5522388059701493,0.9,0.0,16.72876712328767,0.6476453118370811,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
6021,60257.01,4,131774.0,6,63,62501.25,819.1486708929557,2.1083418331296038,0.964092878127012,0.013106116611745358,0.7027806110432012,0.321364292709004,0.008737411074496906,0.6716417910447762,0.4,0.7142857142857143,6.054794520547945,0.2344081459482393,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1579,32892.9,7,79908.01,6,60,15000.5,2501.02357883156,5.3270230988749026,2.1927869069569157,0.16672934759940206,1.0,0.7309289689856385,0.11115289839960137,0.6268656716417911,0.7,0.7142857142857143,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0
1271,35618.09,9,58097.18,8,48,15000.5,1774.4164946998499,3.873016232534048,2.374460184502219,0.1182904899557721,1.0,0.7914867281674063,0.0788603266371814,0.44776119402985076,0.9,1.0,21.87123287671233,0.8467331353415359,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
2633,10699.73,0,10699.73,1,44,7500.0,161.53360832133242,1.4266306664764492,1.4266306664764492,0.021537814439972613,0.4755435554921497,0.4755435554921497,0.014358542959981742,0.3880597014925373,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
7051,48242.82,1,69715.52,2,60,62501.25,1855.1344793450621,1.115426011461924,0.7718696825939982,0.02968155803788533,0.37180867048730804,0.2572898941979994,0.01978770535859022,0.6268656716417911,0.1,0.14285714285714285,0.0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
8490,11931.52,9,23956.13,6,25,62501.25,1914.7143975126007,0.3832904141855837,0.19090050198690586,0.030634817663358186,0.12776347139519456,0.06363350066230196,0.020423211775572124,0.1044776119402985,0.9,0.7142857142857143,9.01917808219178,0.3491726771319474,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
3899,50649.72,2,128811.82,6,42,7500.0,1947.6896653465358,17.174909331043345,6.75329599909956,0.2596919553449125,1.0,1.0,0.17312797022994167,0.3582089552238806,0.2,0.7142857142857143,7.750684931506849,0.30006364022061943,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1779,60969.67,9,146257.39,3,34,25000.5,2169.362831104344,5.85017859619407,2.4387380251419475,0.08677277778514714,1.0,0.8129126750473158,0.057848518523431425,0.23880597014925373,0.9,0.2857142857142857,11.191780821917808,0.4332838353839627,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0
4453,31265.54,9,43856.7,2,32,62501.25,1592.240063042259,0.7016931661254503,0.5002386352192918,0.025475331501638505,0.23389772204181677,0.16674621173976392,0.01698355433442567,0.208955223880597,0.9,0.14285714285714285,18.29041095890411,0.708103521425541,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1
5490,21087.14,6,59528.64,7,63,40000.5,3445.465763815306,1.4881973974953264,0.5271719103379414,0.08613556739863679,0.4960657991651088,0.17572397011264715,0.05742371159909119,0.6716417910447762,0.6,0.8571428571428571,7.978082191780822,0.30886720407297413,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1
7885,50791.01,4,109572.47,7,37,7500.0,3986.357648867448,14.60966266471871,6.772134665763716,0.5315143531114578,1.0,1.0,0.3543429020743052,0.2835820895522388,0.4,0.8571428571428571,16.18082191780822,0.6264319049639373,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
3201,24500.23,1,42387.07,3,21,7500.0,1279.489063947379,5.651609332579785,3.2666973328977735,0.17059854183690407,1.0,1.0,0.11373236122460272,0.04477611940298507,0.1,0.2857142857142857,25.03013698630137,0.96902842596521,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0
6963,9569.54,9,14887.78,2,26,62501.25,367.988252469687,0.2381997160018688,0.15310957780599413,0.005887694285535078,0.07939990533395626,0.051036525935331374,0.003925129523690052,0.11940298507462686,0.9,0.14285714285714285,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
2197,23166.31,8,58386.08,5,20,40000.5,890.8398006266065,1.4596337545415774,0.5791505106041387,0.022270716631150503,0.4865445848471925,0.19305017020137957,0.014847144420767002,0.029850746268656716,0.8,0.5714285714285714,6.435616438356164,0.24915146372507424,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
7612,55539.66,1,147372.78,2,26,7500.0,4222.9783774871485,19.649703997380037,7.405287999012629,0.563063783589878,1.0,1.0,0.37537585572658533,0.11940298507462686,0.1,0.14285714285714285,3.0876712328767124,0.11953754773016548,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
8691,15997.5,3,37903.17,5,53,40000.5,569.2072639487047,0.9475674053837435,0.39993250083374127,0.014230003723315328,0.31585580179458117,0.1333108336112471,0.009486669148876884,0.5223880597014925,0.3,0.5714285714285714,4.117808219178082,0.15941875265167585,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
7588,106959.78,3,144749.69,4,60,7500.0,1395.2938182479263,19.29995866409334,14.261303998098493,0.18603917574158493,1.0,1.0,0.12402611716105662,0.6268656716417911,0.3,0.42857142857142855,19.04931506849315,0.7374840899448452,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
9340,58016.06,1,132325.11,2,43,7500.0,4411.272349457344,17.643347997647552,7.7354746656352695,0.5881696465158899,1.0,1.0,0.39211309767725994,0.373134328358209,0.1,0.14285714285714285,0.0,0.0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
9684,12016.32,5,16821.7,8,28,7500.0,943.1063979451774,2.242893333034281,1.6021759997863765,0.12574751970925732,0.747631111011427,0.5340586665954589,0.08383167980617155,0.14925373134328357,0.5,1.0,14.56986301369863,0.5640644887568943,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
3696,47125.42,3,47125.42,1,46,62501.25,1094.5935144919488,0.753991640155133,0.753991640155133,0.017513145968671595,0.2513305467183777,0.2513305467183777,0.011675430645781063,0.417910447761194,0.3,0.0,17.394520547945206,0.6734196011879509,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
6191,24157.56,3,25391.06,5,20,15000.5,548.857359885221,1.6926809105234706,1.6104503182153629,0.0365892710142083,0.5642269701744902,0.5368167727384543,0.024392847342805533,0.029850746268656716,0.3,0.5714285714285714,14.345205479452055,0.5553669919389054,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
8351,60133.2,2,121529.45,2,46,62501.25,4572.24966696746,1.9444323113226625,0.9621119577454512,0.0731545315796773,0.6481441037742208,0.3207039859151504,0.04876968771978487,0.417910447761194,0.2,0.14285714285714285,20.67945205479452,0.800593975392448,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
3342,19851.47,1,46169.89,3,35,40000.5,3275.1180485268305,1.1542328220608684,0.496280546480762,0.08187692774952697,0.3847442740202895,0.16542684882692066,0.05458461849968465,0.2537313432835821,0.1,0.2857142857142857,11.673972602739726,0.45195163343232925,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1382,8244.17,4,8244.17,1,25,7500.0,1334.6652905270012,1.0992226665201037,1.0992226665201037,0.17795537204653944,0.36640755550670123,0.36640755550670123,0.11863691469769296,0.1044776119402985,0.4,0.0,22.284931506849315,0.8627492575307595,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1947,13313.89,7,35982.95,3,62,7500.0,663.2690808464461,4.7977266660269695,1.7751853330966418,0.08843587743440136,1.0,0.5917284443655473,0.05895725162293424,0.6567164179104478,0.7,0.2857142857142857,0.0,0.0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
2209,79205.35,1,79205.35,1,31,62501.25,1033.2364390019545,1.2672602547746283,1.2672602547746283,0.016531452394718874,0.4224200849248761,0.4224200849248761,0.011020968263145916,0.19402985074626866,0.1,0.0,22.46849315068493,0.8698557488332627,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
6471,41026.3,8,111615.05,5,44,25000.5,3119.449597092906,4.464512709567228,1.6410191795507683,0.12477548836895784,1.0,0.5470063931835895,0.08318365891263856,0.3880597014925373,0.8,0.5714285714285714,19.54794520547945,0.756788290199406,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0
3676,43013.78,2,110707.75,7,58,7500.0,584.7398285716384,14.761033331365194,5.735170665901977,0.07796531046582308,1.0,1.0,0.05197687364388206,0.5970149253731343,0.2,0.8571428571428571,0.1589041095890411,0.006151887993211711,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
4058,97011.64,0,244346.58,2,33,62501.25,1608.3136930191663,3.9094670905956366,1.5521551968712282,0.025732504437806183,1.0,0.5173850656237428,0.017155002958537457,0.22388059701492538,0.0,0.14285714285714285,7.052054794520548,0.27301654645736106,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
8142,53673.88,3,76930.62,8,60,62501.25,4212.620796586782,1.2308653026742526,0.8587649046881659,0.06740058473261544,0.41028843422475086,0.2862549682293886,0.04493372315507696,0.6268656716417911,0.3,1.0,0.0,0.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
3809,25485.88,0,28323.33,2,38,7500.0,422.5192954437561,3.776443999496474,3.398117332880251,0.056335906051656025,1.0,1.0,0.03755727070110402,0.29850746268656714,0.0,0.14285714285714285,1.7753424657534247,0.068731438268986,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
3682,56801.1,0,100414.16,2,46,7500.0,772.1680790591136,13.388554664881527,7.573479998990202,0.10295574386082104,1.0,1.0,0.0686371625738807,0.417910447761194,0.0,0.14285714285714285,7.926027397260274,0.30685193042002545,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
6089,6826.32,9,9323.77,7,19,15000.5,131.00443940598018,0.6215639478269682,0.45507283087529926,0.00873333818187706,0.2071879826089894,0.15169094362509974,0.005822225454584707,0.014925373134328358,0.9,0.8571428571428571,0.0,0.0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
6104,25246.26,6,59506.03,6,25,62501.25,4017.593493042225,0.952077438435998,0.40393208135191,0.06428021028344144,0.31735914614533267,0.13464402711730333,0.042853473522294294,0.1044776119402985,0.6,0.7142857142857143,7.578082191780822,0.29338141705557913,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
5889,63536.88,9,155030.29,8,18,7500.0,1518.9840836741744,20.67070533057724,8.471583998870456,0.2025312111295524,1.0,1.0,0.1350208074197016,0.0,0.9,1.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1
8752,49303.0,9,130202.56,5,40,7500.0,3748.771482816426,17.36034133101862,6.573733332456835,0.499836197642212,1.0,1.0,0.33322413176147464,0.3283582089552239,0.9,0.5714285714285714,0.0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
5309,95207.02,6,132977.11,8,20,62501.25,1261.2018583651802,2.1275912081417956,1.5232818543385407,0.02017882615699688,0.7091970693805986,0.5077606181128469,0.013452550771331255,0.029850746268656716,0.6,1.0,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
3360,53809.95,2,145826.84,6,34,7500.0,1335.6121244678677,19.443578664074188,7.174659999043378,0.17808161657197147,1.0,1.0,0.11872107771464764,0.23880597014925373,0.2,0.7142857142857143,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
3791,44288.96,6,111981.91,3,63,15000.5,849.9529615798318,7.4652118257747935,2.9524989165059496,0.05666164204680978,1.0,0.9841663055019833,0.03777442803120652,0.6716417910447762,0.6,0.2857142857142857,23.958904109589042,0.9275562155282139,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
859,15515.52,3,29489.99,5,30,62501.25,352.5110140387913,0.47183040338438303,0.24824335512892554,0.005640063423261955,0.15727680112812767,0.08274778504297518,0.0037600422821746364,0.1791044776119403,0.3,0.5714285714285714,5.638356164383562,0.21828595672464998,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
